lightgbm,xgboost,gru,Timestamp,Ticker
428.4362292989784,428.1973176276005,428.6333976112707,2026-09-01 12:15:29.933200,MSFT
428.2028938217338,428.48407774900846,428.52865254909915,2026-09-01 12:16:29.933200,MSFT
428.23993629159133,428.40214263140484,428.3914559831334,2026-09-01 12:17:29.933200,MSFT
428.45638961969274,428.7374494098518,428.7601965631567,2026-09-01 12:18:29.933200,MSFT
428.55061407130444,428.35910658454304,428.73429409047316,2026-09-01 12:19:29.933200,MSFT
428.6684245245649,428.53480132818424,428.40723335164813,2026-09-01 12:20:29.933200,MSFT
428.61104960990104,428.37335294962605,428.56742997409197,2026-09-01 12:21:29.933200,MSFT
429.0665860449228,428.6741729146102,428.4369375920563,2026-09-01 12:22:29.933200,MSFT
428.6685626314253,428.7428366728166,428.4234899585691,2026-09-01 12:23:29.933200,MSFT
428.7958497280694,428.5577532895546,429.0658610516346,2026-09-01 12:24:29.933200,MSFT
428.68980701617886,428.6305159272778,428.6654075306547,2026-09-01 12:25:29.933200,MSFT
428.63080064310265,428.6716012022169,428.8924172943244,2026-09-01 12:26:29.933200,MSFT
428.7786219338917,429.1655775507191,428.8463334987007,2026-09-01 12:27:29.933200,MSFT
429.0142124831926,428.8077584507263,428.8174377143509,2026-09-01 12:28:29.933200,MSFT
428.61188299467585,429.1825416785543,428.62016906005334,2026-09-01 12:29:29.933200,MSFT
428.41116402785684,428.9486586585548,428.65036061797105,2026-09-01 12:30:29.933200,MSFT
428.685595125129,428.988842566051,428.96418620065094,2026-09-01 12:31:29.933200,MSFT
429.06592349656853,428.90198953003204,429.12510422974975,2026-09-01 12:32:29.933200,MSFT
428.72277715876004,428.45383881949545,428.55520523839476,2026-09-01 12:33:29.933200,MSFT
429.0150012737351,429.17428741085445,428.7585549986082,2026-09-01 12:34:29.933200,MSFT
429.27900471028295,429.3490355163571,428.92943055323184,2026-09-01 12:35:29.933200,MSFT
429.13130477968787,428.68652080792305,429.2023628460749,2026-09-01 12:36:29.933200,MSFT
428.6076078507068,428.87793580753817,429.12441091665283,2026-09-01 12:37:29.933200,MSFT
429.1071618223159,429.020599670169,429.20269219033025,2026-09-01 12:38:29.933200,MSFT
428.93546665428465,429.00649761071776,429.11197964938765,2026-09-01 12:39:29.933200,MSFT
429.04274897333187,429.1751798460825,428.89674641594706,2026-09-01 12:40:29.933200,MSFT
428.8646633748997,429.0370997372367,429.08348490376983,2026-09-01 12:41:29.933200,MSFT
429.17539783633373,429.4135670280083,429.3876778296307,2026-09-01 12:42:29.933200,MSFT
429.32199240180546,429.04266011608604,429.1924448497234,2026-09-01 12:43:29.933200,MSFT
429.08245197582636,429.2558680884322,428.93655709884985,2026-09-01 12:44:29.933200,MSFT
428.9229392834387,429.1333431926027,429.48776198280075,2026-09-01 12:45:29.933200,MSFT
428.9849231567226,428.9555167365106,429.31973011541965,2026-09-01 12:46:29.933200,MSFT
429.59853766276865,429.0759231751734,429.3974530209273,2026-09-01 12:47:29.933200,MSFT
429.23380981290853,429.55876549155977,429.66885473141684,2026-09-01 12:48:29.933200,MSFT
429.1520200029184,429.1423615274069,429.1891001165558,2026-09-01 12:49:29.933200,MSFT
429.47698023285636,429.171201525545,429.1862639966764,2026-09-01 12:50:29.933200,MSFT
429.19016234007677,429.07098817491465,428.84439152048856,2026-09-01 12:51:29.933200,MSFT
429.28620049982317,429.21132344514996,429.39851961575994,2026-09-01 12:52:29.933200,MSFT
429.1634892109592,429.2609898926785,429.51385654775515,2026-09-01 12:53:29.933200,MSFT
429.48111548246493,429.38314307657157,429.41159960453973,2026-09-01 12:54:29.933200,MSFT
429.43971617160634,429.4850673767751,429.4422817669123,2026-09-01 12:55:29.933200,MSFT
429.7468048545032,429.55828624206464,429.6502762270713,2026-09-01 12:56:29.933200,MSFT
429.4568120584463,429.46462566932877,429.5707017132422,2026-09-01 12:57:29.933200,MSFT
429.38881312994545,429.5519897249006,429.592391042275,2026-09-01 12:58:29.933200,MSFT
429.29639681165645,429.59353873577135,429.5192922620274,2026-09-01 12:59:29.933200,MSFT
429.64814782386406,429.5340928388055,429.54795946475554,2026-09-01 13:00:29.933200,MSFT
429.4130079235467,429.7263936147514,429.7887141073496,2026-09-01 13:01:29.933200,MSFT
429.5746345556859,429.52293887956864,429.5852198987065,2026-09-01 13:02:29.933200,MSFT
429.49104683625774,429.3190559003456,429.5433479878674,2026-09-01 13:03:29.933200,MSFT
429.9485406406436,429.637515351613,429.54060899843455,2026-09-01 13:04:29.933200,MSFT
429.4555545304064,429.4297317349932,429.65027713470613,2026-09-01 13:05:29.933200,MSFT
429.36704520176846,429.83027798298014,429.7360148489872,2026-09-01 13:06:29.933200,MSFT
429.71670810139346,429.9778608557886,429.8239039890164,2026-09-01 13:07:29.933200,MSFT
429.67221894272785,429.42075892645215,429.77127413628637,2026-09-01 13:08:29.933200,MSFT
429.6718677523934,429.90431209441,429.70213295099563,2026-09-01 13:09:29.933200,MSFT
429.9398617199169,430.0543869285517,429.4654690526016,2026-09-01 13:10:29.933200,MSFT
429.9376866085057,429.973321103192,429.9392590561608,2026-09-01 13:11:29.933200,MSFT
429.93728663146806,429.81788402540735,429.64041141838305,2026-09-01 13:12:29.933200,MSFT
430.22100088054617,430.06901820810486,429.83014683002153,2026-09-01 13:13:29.933200,MSFT
429.74915861148537,429.9392731560856,430.12438690640465,2026-09-01 13:14:29.933200,MSFT
430.12021858267167,430.004473967413,429.9595432835499,2026-09-01 13:15:29.933200,MSFT
429.8097734164088,429.90096193910676,429.7701626565462,2026-09-01 13:16:29.933200,MSFT
430.04386434857184,430.17305236909203,430.0971005649507,2026-09-01 13:17:29.933200,MSFT
429.4179868516191,429.9261194625042,429.92623734398495,2026-09-01 13:18:29.933200,MSFT
429.87264368044316,430.1537806376519,429.9068438089674,2026-09-01 13:19:29.933200,MSFT
430.1324029542377,430.16616495868476,430.2757677336321,2026-09-01 13:20:29.933200,MSFT
430.23687991534456,430.0999865017195,430.18570759388047,2026-09-01 13:21:29.933200,MSFT
430.0515472304817,429.872585789348,430.71132604066895,2026-09-01 13:22:29.933200,MSFT
429.8731719764115,430.2596620005904,429.8812024853093,2026-09-01 13:23:29.933200,MSFT
430.3190326005057,429.86765360101117,430.1228512294181,2026-09-01 13:24:29.933200,MSFT
430.47045457340425,430.0001700643319,430.2318612381007,2026-09-01 13:25:29.933200,MSFT
429.78776723466865,429.9729423967323,430.43334275949496,2026-09-01 13:26:29.933200,MSFT
430.20373834927,430.03696512583167,430.14104616161615,2026-09-01 13:27:29.933200,MSFT
430.3107646088983,430.37097355698495,430.53338722610454,2026-09-01 13:28:29.933200,MSFT
430.3141768733069,430.5038935056881,430.27241857497705,2026-09-01 13:29:29.933200,MSFT
429.95929597181134,430.379509824472,430.119894186011,2026-09-01 13:30:29.933200,MSFT
430.3430388740298,430.1594279247837,430.2586299811165,2026-09-01 13:31:29.933200,MSFT
430.3278297298641,430.2593876368234,430.3052534443167,2026-09-01 13:32:29.933200,MSFT
430.27365053659884,430.08747829468103,430.3119961824245,2026-09-01 13:33:29.933200,MSFT
430.5270211768182,430.4286380951095,430.2428967724764,2026-09-01 13:34:29.933200,MSFT
430.56588923331765,430.19245357600624,430.3433875118448,2026-09-01 13:35:29.933200,MSFT
430.3184755574557,430.29388614071945,430.6048963293813,2026-09-01 13:36:29.933200,MSFT
430.74426040180316,430.25718973374455,430.6103736637951,2026-09-01 13:37:29.933200,MSFT
430.23690431752897,430.6005677098597,430.83628239635914,2026-09-01 13:38:29.933200,MSFT
430.8941312518177,430.52909413425994,430.31408171863836,2026-09-01 13:39:29.933200,MSFT
430.2785454349385,430.397898928209,430.2943372559554,2026-09-01 13:40:29.933200,MSFT
430.81703851033166,430.2259111287545,430.9502902173044,2026-09-01 13:41:29.933200,MSFT
430.32577835916646,430.6387360278935,430.6286521778351,2026-09-01 13:42:29.933200,MSFT
430.68800050094893,430.3720785089904,430.6553443953744,2026-09-01 13:43:29.933200,MSFT
430.77896777276516,430.45199063242694,430.4271161614725,2026-09-01 13:44:29.933200,MSFT
430.4900653463592,430.7179735570162,430.7016724556913,2026-09-01 13:45:29.933200,MSFT
430.8005569453498,430.6891833632298,430.6575285481963,2026-09-01 13:46:29.933200,MSFT
430.48106581932205,430.94012165300944,430.6741550392082,2026-09-01 13:47:29.933200,MSFT
430.58848188155525,430.65046017790036,430.9294498926746,2026-09-01 13:48:29.933200,MSFT
