xgboost,gru,Timestamp
76.09731762760055,76.5333976112707,2026-09-01 12:15:29.935559
76.38407774900847,76.42865254909917,2026-09-01 12:16:29.935559
76.30214263140486,76.29145598313346,2026-09-01 12:17:29.935559
76.63744940985185,76.6601965631567,2026-09-01 12:18:29.935559
76.25910658454302,76.63429409047313,2026-09-01 12:19:29.935559
76.4348013281842,76.30723335164811,2026-09-01 12:20:29.935559
76.2733529496261,76.46742997409201,2026-09-01 12:21:29.935559
76.5741729146102,76.33693759205634,2026-09-01 12:22:29.935559
76.64283667281661,76.32348995856908,2026-09-01 12:23:29.935559
76.45775328955467,76.96586105163465,2026-09-01 12:24:29.935559
76.5305159272778,76.5654075306547,2026-09-01 12:25:29.935559
76.5716012022169,76.79241729432441,2026-09-01 12:26:29.935559
77.06557755071915,76.74633349870074,2026-09-01 12:27:29.935559
76.70775845072629,76.7174377143509,2026-09-01 12:28:29.935559
77.08254167855426,76.52016906005333,2026-09-01 12:29:29.935559
76.84865865855475,76.55036061797102,2026-09-01 12:30:29.935559
76.88884256605103,76.86418620065095,2026-09-01 12:31:29.935559
76.80198953003203,77.02510422974977,2026-09-01 12:32:29.935559
76.35383881949545,76.45520523839473,2026-09-01 12:33:29.935559
77.0742874108545,76.6585549986082,2026-09-01 12:34:29.935559
77.24903551635711,76.82943055323184,2026-09-01 12:35:29.935559
76.58652080792307,77.10236284607485,2026-09-01 12:36:29.935559
76.77793580753816,77.02441091665284,2026-09-01 12:37:29.935559
76.92059967016901,77.1026921903303,2026-09-01 12:38:29.935559
76.90649761071775,77.01197964938765,2026-09-01 12:39:29.935559
77.07517984608243,76.79674641594706,2026-09-01 12:40:29.935559
76.93709973723675,76.98348490376983,2026-09-01 12:41:29.935559
77.31356702800826,77.2876778296307,2026-09-01 12:42:29.935559
76.94266011608602,77.0924448497234,2026-09-01 12:43:29.935559
77.15586808843221,76.83655709884985,2026-09-01 12:44:29.935559
77.0333431926027,77.38776198280074,2026-09-01 12:45:29.935559
76.8555167365106,77.21973011541962,2026-09-01 12:46:29.935559
76.97592317517339,77.29745302092729,2026-09-01 12:47:29.935559
77.45876549155977,77.56885473141686,2026-09-01 12:48:29.935559
77.04236152740687,77.08910011655581,2026-09-01 12:49:29.935559
77.07120152554499,77.08626399667642,2026-09-01 12:50:29.935559
76.97098817491465,76.7443915204886,2026-09-01 12:51:29.935559
77.11132344514995,77.29851961575993,2026-09-01 12:52:29.935559
77.16098989267847,77.41385654775515,2026-09-01 12:53:29.935559
77.28314307657159,77.31159960453974,2026-09-01 12:54:29.935559
77.3850673767751,77.34228176691228,2026-09-01 12:55:29.935559
77.45828624206467,77.5502762270713,2026-09-01 12:56:29.935559
77.36462566932876,77.4707017132422,2026-09-01 12:57:29.935559
77.45198972490057,77.49239104227503,2026-09-01 12:58:29.935559
77.49353873577134,77.41929226202744,2026-09-01 12:59:29.935559
77.4340928388055,77.44795946475554,2026-09-01 13:00:29.935559
77.62639361475141,77.68871410734967,2026-09-01 13:01:29.935559
77.42293887956868,77.48521989870648,2026-09-01 13:02:29.935559
77.21905590034555,77.4433479878674,2026-09-01 13:03:29.935559
77.537515351613,77.44060899843453,2026-09-01 13:04:29.935559
77.32973173499319,77.55027713470618,2026-09-01 13:05:29.935559
77.73027798298013,77.63601484898722,2026-09-01 13:06:29.935559
77.87786085578861,77.7239039890164,2026-09-01 13:07:29.935559
77.32075892645219,77.67127413628639,2026-09-01 13:08:29.935559
77.80431209441001,77.60213295099564,2026-09-01 13:09:29.935559
77.95438692855171,77.3654690526016,2026-09-01 13:10:29.935559
77.87332110319201,77.83925905616081,2026-09-01 13:11:29.935559
77.71788402540737,77.54041141838307,2026-09-01 13:12:29.935559
77.96901820810484,77.73014683002157,2026-09-01 13:13:29.935559
77.8392731560856,78.02438690640463,2026-09-01 13:14:29.935559
77.904473967413,77.85954328354994,2026-09-01 13:15:29.935559
77.80096193910678,77.67016265654618,2026-09-01 13:16:29.935559
78.07305236909205,77.99710056495074,2026-09-01 13:17:29.935559
77.82611946250424,77.82623734398497,2026-09-01 13:18:29.935559
78.05378063765188,77.80684380896737,2026-09-01 13:19:29.935559
78.06616495868475,78.1757677336321,2026-09-01 13:20:29.935559
77.99998650171946,78.08570759388044,2026-09-01 13:21:29.935559
77.77258578934807,78.61132604066898,2026-09-01 13:22:29.935559
78.15966200059043,77.78120248530931,2026-09-01 13:23:29.935559
77.76765360101115,78.02285122941807,2026-09-01 13:24:29.935559
77.9001700643319,78.1318612381007,2026-09-01 13:25:29.935559
77.87294239673234,78.33334275949497,2026-09-01 13:26:29.935559
77.93696512583169,78.04104616161611,2026-09-01 13:27:29.935559
78.270973556985,78.43338722610454,2026-09-01 13:28:29.935559
78.4038935056881,78.17241857497706,2026-09-01 13:29:29.935559
78.27950982447199,78.01989418601099,2026-09-01 13:30:29.935559
78.05942792478365,78.15862998111648,2026-09-01 13:31:29.935559
78.15938763682344,78.20525344431671,2026-09-01 13:32:29.935559
77.98747829468101,78.21199618242446,2026-09-01 13:33:29.935559
78.32863809510945,78.14289677247636,2026-09-01 13:34:29.935559
78.09245357600626,78.24338751184482,2026-09-01 13:35:29.935559
78.19388614071946,78.50489632938131,2026-09-01 13:36:29.935559
78.15718973374456,78.51037366379511,2026-09-01 13:37:29.935559
78.50056770985972,78.73628239635916,2026-09-01 13:38:29.935559
78.42909413425994,78.21408171863838,2026-09-01 13:39:29.935559
78.29789892820898,78.1943372559554,2026-09-01 13:40:29.935559
78.12591112875445,78.85029021730443,2026-09-01 13:41:29.935559
78.53873602789355,78.5286521778351,2026-09-01 13:42:29.935559
78.27207850899039,78.55534439537442,2026-09-01 13:43:29.935559
78.35199063242693,78.32711616147249,2026-09-01 13:44:29.935559
78.61797355701626,78.60167245569136,2026-09-01 13:45:29.935559
78.58918336322982,78.55752854819629,2026-09-01 13:46:29.935559
78.84012165300942,78.57415503920816,2026-09-01 13:47:29.935559
78.55046017790035,78.8294498926746,2026-09-01 13:48:29.935559
78.48329464502672,78.45413388148243,2026-09-01 13:49:29.935559
78.93403091745556,78.6699675599864,2026-09-01 13:50:29.935559
78.72056833722164,78.31038294469754,2026-09-01 13:51:29.935559
78.71620163442954,78.77077533045349,2026-09-01 13:52:29.935559
78.97712462075383,78.48494006704338,2026-09-01 13:53:29.935559
78.70551255205503,79.09017900263575,2026-09-01 13:54:29.935559
78.67794285776469,78.48242058991883,2026-09-01 13:55:29.935559
78.64914388355632,79.09996146570501,2026-09-01 13:56:29.935559
78.79839152140828,78.6313854187071,2026-09-01 13:57:29.935559
78.72842925818594,78.49984126514721,2026-09-01 13:58:29.935559
79.09199079854511,78.8882553680919,2026-09-01 13:59:29.935559
78.89381919056977,78.91322255114402,2026-09-01 14:00:29.935559
79.08047453208759,78.7004883965612,2026-09-01 14:01:29.935559
78.52950669406401,78.66110757725076,2026-09-01 14:02:29.935559
78.8153848617502,78.45893959659013,2026-09-01 14:03:29.935559
78.52416699987907,78.89374788736177,2026-09-01 14:04:29.935559
78.66346373744183,79.05259597004031,2026-09-01 14:05:29.935559
78.85535679601048,78.60181038716122,2026-09-01 14:06:29.935559
79.7256610320818,79.05715574423479,2026-09-01 14:07:29.935559
79.42401242147058,79.37500923830387,2026-09-01 14:08:29.935559
79.12333636703436,78.72498962047356,2026-09-01 14:09:29.935559
78.73081961248815,79.2146430669118,2026-09-01 14:10:29.935559
79.35762738908362,79.23458982959613,2026-09-01 14:11:29.935559
78.8045810794771,79.0252951516706,2026-09-01 14:12:29.935559
78.99256370611081,79.23652120831514,2026-09-01 14:13:29.935559
79.5812652658566,78.97466332048145,2026-09-01 14:14:29.935559
79.2358047799065,79.30891113884726,2026-09-01 14:15:29.935559
79.41909113957823,79.56577228489608,2026-09-01 14:16:29.935559
79.1864637132168,79.19729882380166,2026-09-01 14:17:29.935559
79.11063478035102,79.16456446849905,2026-09-01 14:18:29.935559
79.53048571063192,78.90979004852133,2026-09-01 14:19:29.935559
79.51678739373288,79.71042040563515,2026-09-01 14:20:29.935559
79.55482551817077,79.73437116272513,2026-09-01 14:21:29.935559
79.70568545315447,79.28293028157967,2026-09-01 14:22:29.935559
79.35914029103738,79.42473019811632,2026-09-01 14:23:29.935559
79.24649250113401,79.41141242604192,2026-09-01 14:24:29.935559
79.17901330001547,79.72578823964292,2026-09-01 14:25:29.935559
79.46197767262386,79.16321269980469,2026-09-01 14:26:29.935559
79.51205773886228,79.6359517719752,2026-09-01 14:27:29.935559
79.40689935157663,79.07298375163268,2026-09-01 14:28:29.935559
79.5637281978228,79.67837420430207,2026-09-01 14:29:29.935559
79.53037669770507,79.42197838010242,2026-09-01 14:30:29.935559
