Timestamp,Predicted_Price
2026-09-01 12:15:24.446174,428.6241785382528
2026-09-01 12:16:24.446174,428.4956352669891
2026-09-01 12:17:24.446174,428.72232481908895
2026-09-01 12:18:24.446174,428.9713614909477
2026-09-01 12:19:24.446174,428.5622670254467
2026-09-01 12:20:24.446174,428.5924724721721
2026-09-01 12:21:24.446174,429.0760112575681
2026-09-01 12:22:24.446174,428.90326807826136
2026-09-01 12:23:24.446174,428.6242421417713
2026-09-01 12:24:24.446174,428.9074520914334
2026-09-01 12:25:24.446174,428.68615899961566
2026-09-01 12:26:24.446174,428.7157823267081
2026-09-01 12:27:24.446174,428.9229066752741
2026-09-01 12:28:24.446174,428.4142973885
2026-09-01 12:29:24.446174,428.49158933381807
2026-09-01 12:30:24.446174,428.81244825191794
2026-09-01 12:31:24.446174,428.73001369642645
2026-09-01 12:32:24.446174,429.0919846519407
2026-09-01 12:33:24.446174,428.81661814219353
2026-09-01 12:34:24.446174,428.72074957802187
2026-09-01 12:35:24.446174,429.47043903786795
2026-09-01 12:36:24.446174,429.0777841127978
2026-09-01 12:37:24.446174,429.18131158137334
2026-09-01 12:38:24.446174,428.83844382592986
2026-09-01 12:39:24.446174,429.08873653363383
2026-09-01 12:40:24.446174,429.28276420447446
2026-09-01 12:41:24.446174,428.9974865049733
2026-09-01 12:42:24.446174,429.40936074619714
2026-09-01 12:43:24.446174,429.1954779114129
2026-09-01 12:44:24.446174,429.30291548872617
2026-09-01 12:45:24.446174,429.255613615399
2026-09-01 12:46:24.446174,429.8993111568655
2026-09-01 12:47:24.446174,429.46306864683567
2026-09-01 12:48:24.446174,429.23221656306305
2026-09-01 12:49:24.446174,429.7324818656097
2026-09-01 12:50:24.446174,429.251836067373
2026-09-01 12:51:24.446174,429.63946422089884
2026-09-01 12:52:24.446174,429.1275321334596
2026-09-01 12:53:24.446174,429.31560449448676
2026-09-01 12:54:24.446174,429.72706765796056
2026-09-01 12:55:24.446174,429.892670336274
2026-09-01 12:56:24.446174,429.7810971038545
2026-09-01 12:57:24.446174,429.73954430524185
2026-09-01 12:58:24.446174,429.7233817942235
2026-09-01 12:59:24.446174,429.45922856281084
2026-09-01 13:00:24.446174,429.6790993505859
2026-09-01 13:01:24.446174,429.7741020522265
2026-09-01 13:02:24.446174,430.1837436438031
2026-09-01 13:03:24.446174,430.0355690019223
2026-09-01 13:04:24.446174,429.5391057329714
2026-09-01 13:05:24.446174,430.09108810644267
2026-09-01 13:06:24.446174,429.94399788627175
2026-09-01 13:07:24.446174,429.90123929858123
2026-09-01 13:08:24.446174,430.25359021314983
2026-09-01 13:09:24.446174,430.38862236384546
2026-09-01 13:10:24.446174,430.39389385528244
2026-09-01 13:11:24.446174,429.98147078697957
