xgboost,Timestamp
167.89731762760053,2026-09-01 12:15:29.937170
168.18407774900845,2026-09-01 12:16:29.937170
168.10214263140483,2026-09-01 12:17:29.937170
168.43744940985184,2026-09-01 12:18:29.937170
168.059106584543,2026-09-01 12:19:29.937170
168.23480132818418,2026-09-01 12:20:29.937170
168.07335294962607,2026-09-01 12:21:29.937170
168.37417291461017,2026-09-01 12:22:29.937170
168.44283667281658,2026-09-01 12:23:29.937170
168.25775328955467,2026-09-01 12:24:29.937170
168.3305159272778,2026-09-01 12:25:29.937170
168.37160120221688,2026-09-01 12:26:29.937170
168.86557755071914,2026-09-01 12:27:29.937170
168.50775845072627,2026-09-01 12:28:29.937170
168.88254167855425,2026-09-01 12:29:29.937170
168.64865865855475,2026-09-01 12:30:29.937170
168.68884256605102,2026-09-01 12:31:29.937170
168.601989530032,2026-09-01 12:32:29.937170
168.1538388194954,2026-09-01 12:33:29.937170
168.8742874108545,2026-09-01 12:34:29.937170
169.0490355163571,2026-09-01 12:35:29.937170
168.38652080792306,2026-09-01 12:36:29.937170
168.57793580753815,2026-09-01 12:37:29.937170
168.72059967016898,2026-09-01 12:38:29.937170
168.70649761071775,2026-09-01 12:39:29.937170
168.8751798460824,2026-09-01 12:40:29.937170
168.73709973723675,2026-09-01 12:41:29.937170
169.11356702800825,2026-09-01 12:42:29.937170
168.74266011608597,2026-09-01 12:43:29.937170
168.9558680884322,2026-09-01 12:44:29.937170
168.83334319260268,2026-09-01 12:45:29.937170
168.65551673651058,2026-09-01 12:46:29.937170
168.77592317517338,2026-09-01 12:47:29.937170
169.25876549155976,2026-09-01 12:48:29.937170
168.84236152740687,2026-09-01 12:49:29.937170
168.87120152554496,2026-09-01 12:50:29.937170
168.77098817491463,2026-09-01 12:51:29.937170
168.91132344514995,2026-09-01 12:52:29.937170
168.96098989267847,2026-09-01 12:53:29.937170
169.08314307657156,2026-09-01 12:54:29.937170
169.18506737677507,2026-09-01 12:55:29.937170
169.25828624206466,2026-09-01 12:56:29.937170
169.16462566932876,2026-09-01 12:57:29.937170
169.25198972490057,2026-09-01 12:58:29.937170
169.2935387357713,2026-09-01 12:59:29.937170
169.23409283880548,2026-09-01 13:00:29.937170
169.4263936147514,2026-09-01 13:01:29.937170
169.22293887956866,2026-09-01 13:02:29.937170
169.01905590034553,2026-09-01 13:03:29.937170
169.33751535161298,2026-09-01 13:04:29.937170
169.12973173499316,2026-09-01 13:05:29.937170
169.53027798298012,2026-09-01 13:06:29.937170
169.6778608557886,2026-09-01 13:07:29.937170
169.1207589264522,2026-09-01 13:08:29.937170
169.60431209440998,2026-09-01 13:09:29.937170
169.7543869285517,2026-09-01 13:10:29.937170
169.673321103192,2026-09-01 13:11:29.937170
169.51788402540734,2026-09-01 13:12:29.937170
169.76901820810482,2026-09-01 13:13:29.937170
169.63927315608558,2026-09-01 13:14:29.937170
169.70447396741298,2026-09-01 13:15:29.937170
169.60096193910678,2026-09-01 13:16:29.937170
